paragraph_id,question_id,prediction
1282,26785,0.9508394945220746
1623,18707,0.9499207292032116
1561,28466,0.01602126739290691
583,42748,0.02228384556381606
16,22253,0.9881730851813366
1251,15536,0.37051798856227464
381,40851,0.14306303561745823
237,19481,0.9925509041010434
480,36497,0.4616701473511523
1432,30239,0.0850138210205361
845,15774,0.5731891617002849
116,34996,0.010532054728223977
516,31316,0.03347783976515062
449,7163,0.009163851501569195
567,37766,0.023307220716671313
1253,24684,0.024341129199939245
644,18716,0.9875889847967647
281,19807,0.0011247965834749198
1368,27066,0.1400120978777531
218,30206,0.9911800909993302
598,6860,0.005341864518723975
449,3185,0.010276451563101953
618,15383,0.9943175378472424
1446,29800,0.9265348055616749
1344,28081,0.9847604651585178
641,35970,0.9459372724080602
216,30793,0.0013826104822780537
499,15251,0.02493826826742331
895,33766,0.027852857490333525
865,35476,0.9616325304939732
947,8103,0.9642907105043342
1253,10071,0.002353911493736383
929,18250,0.02183484033668159
1356,17847,0.9845614398318691
177,34395,0.990505678768156
86,43215,0.997400570456227
1495,18045,0.6610817095403829
82,37364,0.0017665895395947801
525,42943,0.07428868111090137
148,17540,0.0036952409877383293
1080,30300,0.016476747455191953
466,10723,0.8917777847515271
935,7551,0.9939498212063116
911,7767,0.011317418181390176
998,10217,0.12674389782333476
442,27454,0.0011274894101337683
739,1491,0.7249486509005275
1387,39381,0.00932750154419685
683,24537,0.01592930784125628
364,10848,0.9990942151916975
1007,17638,0.08361442200956828
738,41192,0.9936746036347545
643,17446,0.21965973946960393
146,37766,0.09908340513174928
1094,5840,0.314084753558268
528,20220,0.0011443929082780946
906,2028,0.013330805384151356
33,14408,0.017028178698110498
1274,15695,0.17874140741783145
322,12662,0.006777821449514747
771,30859,0.7780904768518098
1137,26471,0.018821330842831278
879,10146,0.9977576856027537
537,29483,0.0014983238005723371
166,12656,0.9969817635092609
1024,43297,0.003906439961640101
1130,20418,0.01983770692868796
1569,16414,0.9579825151198558
1518,1290,0.9933635514396598
1342,15929,0.6182997034695219
1264,11882,0.014964683056426082
240,15767,0.9808257351186161
998,42539,0.029636470700238154
898,31873,0.987533870474991
39,29629,0.0016444222613859994
967,4892,0.9966687625908853
1229,5397,0.9958501907197314
1326,32085,0.919992567426987
390,25109,0.9595298872312334
760,15112,0.007891921101442614
387,35762,0.8873327556962111
117,19608,0.9902923100786987
1085,1710,0.9989127494025415
81,13415,0.9485607753521439
1477,29514,0.9925448628656905
509,5705,0.10159074823618568
899,2540,0.0042086812933694135
610,37460,0.9966788363345609
622,37599,0.9963087426613739
872,9385,0.39162613887973785
878,36681,0.5364947574870009
1110,35467,0.002983882325105695
944,32341,0.17567571672405977
678,11515,0.005369688580128588
1506,38890,0.08518683948870881
737,33784,0.985896617230053
1286,29810,0.005510406768274405
913,14488,0.9936671184325886
1334,26393,0.8915275957406212
352,15124,0.25872638140667314
643,1472,0.9974664997452938
1611,6887,0.0028763131765652647
779,3601,0.0012605653495405375
338,7904,0.002455074997970225
442,36772,0.08311408537817562
1291,10367,0.1310411090099827
987,777,0.9968264406153045
162,33707,0.13564399285044576
1034,40849,0.0012605653495405375
195,22,0.3993470001013115
97,32317,0.18883482488021702
526,37791,0.7713224497550404
805,19269,0.9873821914201968
110,42215,0.9574106571771979
1053,26637,0.2449757736947577
633,19889,0.0011274894101337683
1572,40217,0.831258050988303
1009,42792,0.008523860271615667
839,27527,0.0023301960839814495
7,12923,0.07297825027182382
276,14686,0.856875642265841
302,1569,0.0032335374965248766
974,23398,0.5594782886932217
487,25519,0.9914754798086941
810,30358,0.0035470958361808742
1145,26301,0.005268597441692375
53,12167,0.0015689982675472138
52,16078,0.4611305175785514
1425,17634,0.0012605653495405375
1511,34371,0.005709114858993899
641,38596,0.0022303490954427734
29,13533,0.9670246817699639
1154,4200,0.9393745200010635
1319,13476,0.9804565663088248
1155,31510,0.9339311424884774
1584,43020,0.0027261296683518377
1201,38496,0.9185037608196087
36,17564,0.00249449825977659
1291,20003,0.924410726846784
1033,20138,0.9966687625908853
1571,6336,0.35736904876767844
539,15597,0.0011413186725970255
584,28413,0.31927989074122654
130,16917,0.0012766546367699654
1120,12386,0.0010538965002688664
879,34090,0.0016907336088154258
766,37721,0.5734370353202461
916,32547,0.08085765537989477
668,11686,0.02911300620848646
417,20191,0.9942968050918789
30,7501,0.5789061941540377
92,846,0.998915305473684
325,15108,0.9595976516293675
570,25658,0.9893386620509642
831,4647,0.03904412243296633
1256,40132,0.9417154918305262
648,42167,0.989981095192326
610,36360,0.9810034971624214
1510,29229,0.028207984020511483
378,26597,0.004578043740635948
1536,31768,0.9941841832686923
282,5705,0.03596969303773821
197,6393,0.0017653838568152714
1226,22084,0.9749217741290654
1116,15817,0.990713181709338
1590,6240,0.008203303025638839
39,23281,0.7040379889272855
1515,13304,0.9857835033049824
1385,28543,0.8427330284003325
572,37894,0.9743986428591946
389,4817,0.9967508826626894
338,37649,0.6140491225603826
662,7173,0.9799102824376427
723,38407,0.019150420816557816
281,23303,0.9920920904841813
912,39821,0.9854580082051634
635,30891,0.0020717898206788796
645,16707,0.4294191497032631
1149,26697,0.9858680704521186
795,23739,0.9961094514283202
1535,19595,0.9869332681184027
3,40012,0.45202491284877067
944,30538,0.15760899543342416
275,6273,0.005376500789246115
1498,39381,0.006019375399334042
465,9570,0.9597516955911015
1532,25818,0.011142049672539595
273,3768,0.0034742012610011557
893,14424,0.08361442200956828
136,39920,0.0022679144543692703
1162,17783,0.0027141944328315138
247,4845,0.0019635154456807986
1112,29661,0.006210317501388236
277,16774,0.010652998512177667
315,10307,0.001198146356481725
494,9104,0.013579426248659193
1583,22337,0.42144909794546964
1384,3579,0.012618428068580077
628,703,0.9762029737300187
1038,15416,0.9875382412230427
1139,13315,0.9852930800879739
863,11536,0.9577808688544686
102,26456,0.5043566647668571
839,23910,0.7610566530313528
213,25319,0.013727630805491565
839,29461,0.9328759340547232
749,21399,0.9928547612299155
1527,27043,0.1708406778644408
974,24075,0.02846757137175214
247,26751,0.0014140469822237576
1168,8247,0.9726049617510661
294,10531,0.7208169241141278
1260,10859,0.9827095835338788
567,5664,0.016168466526072685
1048,15934,0.009844840022487077
890,30799,0.3798976045900189
195,30206,0.051931872752808715
1200,31118,0.021053289928118887
136,34579,0.0017665895395947801
214,14222,0.009989027114480476
1128,16937,0.9952955101280138
300,5631,0.6974757877920142
922,23819,0.9966845749290835
88,11248,0.2245638333049237
1214,30496,0.8059366026192875
1295,32142,0.06802176240176105
1617,9873,0.9707818336068018
1075,20490,0.8055656209631173
669,13188,0.001820768286512418
983,38708,0.02377043438253924
542,33791,0.9943041317520352
991,6560,0.009936561873717501
0,23944,0.989634682953721
284,6291,0.9950430198415697
1443,16016,0.9477175428139993
1265,11068,0.9864591856973615
510,32623,0.9971366835974907
1431,13776,0.0031461321357670177
89,19584,0.9935910966754073
1425,20821,0.9810714359700049
1070,39398,0.01499734417316834
724,41203,0.9295196047719465
489,17710,0.9962542632159649
1280,31858,0.07345968896221294
1600,8353,0.033666347872755555
1492,4208,0.9734909596497029
1383,14856,0.0029354147992631447
1625,24631,0.9885258906647332
486,4860,0.06753833832581277
450,35860,0.9535611970981657
1446,41459,0.0676678789364802
678,28863,0.02756800328050631
1469,38969,0.02614090719658508
1195,5635,0.30922388200360756
90,31560,0.1074691391805283
669,5623,0.001122613176852604
849,9382,0.0012013734780971638
1027,10881,0.9936047365658746
1426,2417,0.9927838575563138
766,6240,0.003965177358090709
1081,8940,0.0010740093581792407
490,7255,0.9944884017312231
79,12261,0.9693866794632928
447,7522,0.9824757563482103
520,8768,0.06305820538534125
485,23552,0.9566210613894384
1546,16072,0.9196104352294054
206,41753,0.49177917093053025
54,19359,0.0951298642036238
1474,25157,0.9907903526014447
2,41573,0.00405494121869181
1310,18814,0.9962379497280693
420,7322,0.0021975689468772827
1153,23536,0.985442661110414
389,37793,0.0017653838568152714
109,41950,0.0011274894101337683
648,30062,0.9794310852402073
1219,9820,0.9961998689416148
274,32174,0.32132211174662695
1307,7271,0.009124692967068403
778,31651,0.9595585546077289
964,707,0.9540167508109902
374,32369,0.982732027930293
38,28069,0.9916839046747503
798,18293,0.0017653838568152714
300,20267,0.8097037729989423
651,38057,0.003906439961640101
506,14536,0.9970313988667808
526,19633,0.0037708845877962734
1390,35719,0.9520629266744739
872,7178,0.001183045313034406
1488,16118,0.002982032056439511
1617,38068,0.03521441429873101
1124,7938,0.0025613314558418105
1323,6125,0.013968005828408632
729,14464,0.9909460264567294
1484,6595,0.5732338525205236
460,6887,0.013393615632714448
235,16134,0.14372181753966023
268,12565,0.9459179921911515
1616,31095,0.9956454889793576
455,6027,0.988334719490732
1150,10876,0.02031230444072183
683,3323,0.0012013734780971638
1067,1506,0.9641313654526772
332,25337,0.8970689477336412
768,4763,0.9366996918228384
64,41086,0.008878451475277058
1454,23756,0.0022539821111380444
830,13473,0.2751098162024339
408,40215,0.007292843636576534
706,10091,0.49856572078479816
548,10539,0.7411672808170011
113,19914,0.9835259636025646
732,9720,0.9873971414772871
987,3567,0.9963453683113548
264,17564,0.026691741455874787
823,30404,0.9566998769245825
287,23699,0.9964762984013918
462,23588,0.04781623547218027
607,9428,0.004288936822717399
387,15774,0.015589616521470694
624,29569,0.9639964883427068
76,4860,0.28054354081945987
124,31407,0.8907114991702821
827,21530,0.9873619903376035
970,26471,0.05003001150638695
846,12772,0.001413005590853963
393,11173,0.339299578901138
147,33047,0.012044785287154417
1077,27361,0.042715022415462156
1106,8777,0.9908263412665759
192,5682,0.972871641575083
885,43206,0.9866183642950231
935,34723,0.9831497269691072
1185,10233,0.032846969399051726
584,25789,0.8875309566848788
100,8144,0.0012466155740162616
45,9062,0.1101990323117497
53,15774,0.010112705100687337
1371,27596,0.0065370667757519
1305,7311,0.31795455496068414
843,38892,0.9798027504774457
857,26435,0.9883112233262882
300,8393,0.8927261154253903
551,29810,0.021750090146587832
878,36889,0.009008402076888524
1117,24964,0.9536331385565366
464,38752,0.0018986515727642628
1368,28655,0.16585991307881257
1488,32029,0.012952517239805401
1402,10319,0.012118663199896825
724,13763,0.9990190098362199
1259,32937,0.45821039100917355
308,24578,0.0011462759767267685
28,20326,0.9955367354842156
1125,38929,0.987666222215809
435,26263,0.9930719024702518
425,12747,0.9963857468218122
1058,30231,0.0018979378854220646
1112,14761,0.9929353235437011
13,37661,0.9376087143612211
1556,39248,0.04939414191243821
1,34593,0.021919534740695152
1380,1330,0.9984963124551604
34,33225,0.950114283167615
1007,6344,0.5260704152583138
343,29374,0.0020889520564024424
390,35985,0.1554021407504621
304,41028,0.9166123298214544
867,35032,0.12838659534265887
761,15432,0.0502207494503815
493,2023,0.9961998689416148
1308,8402,0.008650443051575635
756,35355,0.9991423135986145
158,38970,0.13476472804788736
79,40745,0.014414185418751385
7,14882,0.5728747404791841
1572,21500,0.21652043269549662
1602,19625,0.005004897787286028
856,35929,0.648626018370671
1342,26200,0.9070182560664729
428,27916,0.8651473441052403
845,21132,0.007762344617189473
1076,14675,0.04123532614846618
48,4949,0.16964788772183964
160,37974,0.827260634497911
1148,31393,0.3686016442418709
1460,7352,0.3541776598993786
484,28336,0.9990444220628338
480,1679,0.9786922336019269
813,6332,0.31272463758307883
92,37232,0.5012735478066959
1441,40690,0.01835725220587011
384,27717,0.0010538965002688664
291,15178,0.9609350238035449
1332,16020,0.9339109186003967
916,10229,0.9954244367987909
678,636,0.0023412738671414854
1264,7427,0.01998934874494045
1080,19598,0.9537941636438019
1444,13482,0.33786942568933626
1082,17289,0.43609076236098865
954,2701,0.985360348286284
1070,14663,0.016755792087564534
268,10468,0.9780521090941348
100,12495,0.0012007807127294159
1157,15703,0.9909265442357968
1592,29225,0.04397892633315678
455,19818,0.0025292978728605284
1213,23420,0.9925332643727826
1013,35848,0.7847831874225615
1584,37442,0.0018410357152313186
25,17987,0.8407625140864052
1341,25111,0.08361442200956828
343,18648,0.44057805708590464
940,18265,0.01670951266518625
925,4149,0.05586546085656599
648,37364,0.004017397983259332
686,34109,0.9778936481709807
104,31483,0.9969007012425467
389,25550,0.99140454357097
167,17022,0.9921326240319992
694,28765,0.0010538965002688664
969,6613,0.5012303882964166
551,38564,0.023036467110212382
1068,18169,0.34121034754464924
105,14507,0.13436855576571163
787,31378,0.7260311961693605
1591,27129,0.9305468320797967
20,5078,0.9966723427241959
518,32026,0.24062054657462223
1,149,0.005240487293036842
291,4111,0.013442180754182742
1033,30375,0.9886038733912097
386,26848,0.9940508693148781
771,35519,0.005724607426881893
295,3882,0.9773246266753051
1263,29388,0.983596818118488
1113,23382,0.8023913489753878
391,22567,0.001589897257292786
1348,34574,0.001943184301287428
396,30774,0.9947265453864592
1122,3192,0.050802086526337865
1465,36532,0.9403783914589887
1271,8930,0.9814105853601358
565,12652,0.994988795233213
0,7082,0.005617264096648125
1198,23335,0.9971246689495517
668,13486,0.987869341380148
887,13210,0.2403267508484531
873,19592,0.011812144538214765
1083,26285,0.9888513086288027
1138,18661,0.001183045313034406
573,25305,0.8673049794593758
429,29011,0.5043647345453098
496,30675,0.9671082014888289
432,9447,0.05058776860121041
633,20260,0.9710370115895554
594,34560,0.0012605653495405375
260,15171,0.6316493093189894
153,6988,0.44800698969384756
96,4684,0.15021760324625708
329,38768,0.683906235153682
771,16614,0.00792733059266504
462,29467,0.00453744012006874
85,39441,0.2748204489858191
1038,9777,0.9931628564485149
344,41152,0.9768904274939182
694,33166,0.05735484840744537
347,7126,0.0012639214302222308
983,3268,0.3679956981231138
692,6733,0.0043128735104822555
979,23247,0.632105319872552
1508,304,0.9792927580859903
213,17026,0.006126091729637527
623,19658,0.017457723498841237
89,14475,0.001331782742670157
1415,17968,0.9254331019564204
1494,31037,0.8268894331390771
678,43052,0.29234255917291374
688,23582,0.966403896545579
107,9640,0.0023301960839814495
1222,3062,0.011812144538214765
1360,22448,0.965757366007439
1002,43137,0.989140576494439
924,40951,0.9336588893501805
1227,41249,0.9691627925055785
54,843,0.9888548265639849
66,43014,0.8551697993275783
845,16441,0.9803994667170505
1169,7271,0.002440006304163243
41,39564,0.924410726846784
202,40227,0.0015944357639182277
9,41447,0.005722777704792935
552,7126,0.0011274894101337683
940,34697,0.08131582294089655
947,18293,0.002689982488867619
1296,9738,0.004068453781553073
419,31367,0.01855124446759309
492,39456,0.967736028570299
1273,19633,0.003105280093334363
852,3283,0.0021950583959147395
39,14513,0.5745600090477284
561,28014,0.9820256351391301
1195,16494,0.10795802327660185
267,11094,0.3946444607394363
894,35692,0.39092041005092115
2,38826,0.39632306182074684
165,20436,0.9960111843294017
842,25505,0.006681491923819712
709,26675,0.0020642362010654977
198,36307,0.005662220231739088
1127,25711,0.04468626383311565
433,4189,0.9941938533124347
883,29564,0.9899394645697517
1497,12116,0.3831961130634835
1239,3734,0.9939755147013081
55,31443,0.0014056420760390482
824,10521,0.933733110261888
982,10004,0.9538126550282605
504,9036,0.012757051309307339
315,7494,0.9244017734405662
1167,1198,0.9770894024893951
98,38149,0.9961412968167074
1339,30924,0.2112524720976194
387,37167,0.6515367689017668
1026,14184,0.43557707823077346
1180,26150,0.41143003117901905
1248,42434,0.0017665895395947801
1625,4685,0.9633346318578262
1275,14106,0.7893574325770322
888,42257,0.9968263739976387
1468,20737,0.7868885876669052
302,32173,0.9898090095905899
655,7659,0.944528139293299
304,9782,0.9862788522425336
1245,17126,0.0011274894101337683
356,2967,0.7794041777451387
1439,39512,0.9727228005890443
624,19140,0.8445729061753415
942,27669,0.030161345153214007
